date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
1/12/2016 9:40,40,0,19.76,45.86333333,18.96333333,44.56,20.03333333,44.96333333,19,44.66333333,18,50.9,4.123333333,95.39666667,17.7,41.96666667,18.6,49.66333333,17,46.16333333,5.13E+00,742.6333333,91,5,32.66666667,3.73E+00,32.7361964,32.7361964
1/12/2016 9:50,30,0,19.7,45.79,18.96333333,44.43333333,20,44.9,19.06666667,44.59,18,50.42666667,4.263333333,95.79666667,17.7,41.82666667,18.6,49.59,17,46.03,5.22E+00,742.7166667,91,5,30.83333333,3.82E+00,17.6598636,17.6598636
1/12/2016 10:00,260,0,19.7,45.66333333,18.89,44.29,20,44.9,19.1,44.69333333,18,49.93,4.463333333,96.26,17.7,41.66333333,18.6,49.46666667,17,45.86333333,5.30E+00,742.8,91,5,29,3.90E+00,13.51300729,13.51300729
1/12/2016 10:10,500,0,19.7,45.59,18.89,44.23,19.89,44.9,19.16666667,45.02666667,18,49.65666667,4.73,96.46666667,17.7,41.59,18.53333333,49.4,17,45.73,5.48E+00,742.8833333,90.16666667,5,30.83333333,3.95E+00,49.63420306,49.63420306
1/12/2016 10:20,450,0,19.73,47.79333333,18.92666667,44.23,19.89,44.9,19.36,45.36,18,49.5,5.03,96.56,17.7,41.5,18.5,49.26,17,45.66333333,5.67E+00,742.9666667,89.33333333,5,32.66666667,4.00E+00,31.67466322,31.67466322
1/12/2016 10:30,50,10,19.79,48.79333333,19,44.36333333,19.89,44.86333333,19.69333333,45.56,18,49.56,5.156666667,96.5,17.7,41.4,18.5,49.2,17,45.46333333,5.85E+00,743.05,88.5,5,34.5,4.05E+00,10.66040676,10.66040676
1/12/2016 10:40,60,0,19.89,47.94,19.03333333,44.56666667,19.96333333,44.86333333,20,45.13333333,18.03333333,49.62666667,5.333333333,96.56,17.7,41.32666667,18.5,49.09,17.03333333,45.29,6.03E+00,743.1333333,87.66666667,5,36.33333333,4.10E+00,6.468617404,6.468617404
1/12/2016 10:50,60,0,19.89,47.16,19.03333333,44.56666667,19.92666667,44.79,20.06666667,44.86,18.1,49.56666667,5.4,96.29333333,17.7,41.26,18.5,49.09,17.03333333,45.23,6.22E+00,743.2166667,86.83333333,5,38.16666667,4.15E+00,23.90590172,23.90590172
1/12/2016 11:00,50,0,19.89,46.76666667,19.03333333,44.5,20,44.79,20.13333333,44.7,18.03333333,49.32666667,5.53,96.19,17.7,41.2,18.5,49,17.05,45.245,6.40E+00,743.3,86,5,40,4.20E+00,46.20372349,46.20372349
1/12/2016 11:10,50,0,20,46.29666667,19.1,44.5,20,44.79,20.2,44.62666667,18.1,49.32666667,5.796666667,96.19,17.73,41.02666667,18.5,48.93333333,17.1,45.29,6.50E+00,743.3333333,85.16666667,5.333333333,38,4.17E+00,29.93804836,29.93804836
1/12/2016 11:20,50,0,20,45.96333333,19.1,44.46666667,19.92666667,44.79,20.2,44.59,18.1,49.26,5.833333333,95.02333333,17.79,40.9,18.42666667,48.59,17.1,45.23,6.60E+00,743.3666667,84.33333333,5.666666667,36,4.13E+00,48.80853475,48.80853475
1/12/2016 11:30,60,0,20,46.22333333,19.1,44.4,19.945,44.79,20.13333333,44.46333333,18.1,49.12666667,5.966666667,94.56333333,17.79,40.7,18.5,48.46333333,17.1,45.2,6.70E+00,743.4,83.5,6,34,4.10E+00,36.58962559,36.58962559
1/12/2016 11:40,60,0,20,45.96333333,19.1,44.29,19.89,44.76,20.1,44.16333333,18.1,49.09,6.245,93.745,17.85666667,40.62666667,18.5,48.19,17.1,45.12666667,6.80E+00,743.4333333,82.66666667,6.333333333,32,4.07E+00,17.8363456,17.8363456
1/12/2016 11:50,60,0,20,45.72333333,19.15,44.245,19.89,44.7,20.1,44.03,18.1,49,6.433333333,91.23,17.82333333,40.46666667,18.5,47.96666667,17.1,45.2,6.90E+00,743.4666667,81.83333333,6.666666667,30,4.03E+00,21.57368453,21.57368453
1/12/2016 12:00,60,0,20,45.66333333,19.2,44.2,19.96333333,44.7,20.03333333,43.9,18.1,48.93333333,6.5,88.89666667,17.89,40.32666667,18.56666667,47.82666667,17.1,45.2,7.00E+00,743.5,81,7,28,4.00E+00,7.410578034,7.410578034
1/12/2016 12:10,190,0,20.03333333,45.5,19.2,44.12666667,19.96333333,44.7,20.03333333,43.69333333,18.06666667,49,6.59,85.46333333,17.9175,40.24,18.56666667,47.59,17.1,45.06,7.08E+00,743.5,80.66666667,7,30,4.02E+00,0.653878774,0.653878774
1/12/2016 12:20,220,0,20.1,45.69333333,19.2,43.9,20,44.79,20,43.845,18,49.4,6.656666667,84.39666667,17.92666667,40.03,18.55,47.545,17.1,45,7.17E+00,743.5,80.33333333,7,32,4.03E+00,35.7783033,35.7783033
1/12/2016 12:30,170,0,20.1,45.4,19.2,43.9,20,44.79,20,43.82666667,17.96333333,49.89,6.933333333,83.1,17.9725,39.875,18.6,47.35222222,17.1,44.86333333,7.25E+00,743.5,80,7,34,4.05E+00,5.159211787,5.159211787
1/12/2016 12:40,390,0,20.1,45.32666667,19.2,43.856,19.96333333,44.79,20,43.96666667,17.89,50.22333333,7.126666667,82.89333333,18,39.7,18.6,47.2,17.1,44.79,7.33E+00,743.5,79.66666667,7,36,4.07E+00,22.31421743,22.31421743
1/12/2016 12:50,90,0,20.1,45.32666667,19.2,43.7,19.89,44.79,19.89,44.09,17.89,50.398,7.433333333,82.33333333,18,39.66333333,18.5,47.2,17.1,44.7,7.42E+00,743.5,79.33333333,7,38,4.08E+00,32.00505226,32.00505226
1/12/2016 13:00,60,0,20.16666667,46.99333333,19.2,43.76,19.89,44.79,19.89,44.16333333,17.89,50.56,7.5,81,18,39.59,18.5,47.12666667,17.16666667,44.62666667,7.50E+00,743.5,79,7,40,4.10E+00,49.591931,49.591931
1/12/2016 13:10,290,0,20.1,46.43,19.1,43.8175,19.89,44.79,19.85666667,44.16,17.85666667,50.73,7.4,80.36,17.89,39.59,18.5,47.23,17.16666667,44.56,7.42E+00,743.5,79.33333333,7.166666667,40,4.07E+00,24.77967889,24.77967889
1/12/2016 13:20,130,0,20.1,46.03,19.1,43.838125,19.89,44.79,19.85666667,44.02666667,17.85666667,50.86333333,7.466666667,80.36,17.89,39.59,18.5,47.29,17.1,44.5,7.33E+00,743.5,79.66666667,7.333333333,40,4.03E+00,24.21747622,24.21747622
1/12/2016 13:30,140,0,20.06666667,45.36333333,19.1,43.745,19.89,44.86333333,19.79,43.86333333,17.79,50.93333333,7.656666667,78.79,17.89,39.59,18.5,47.33,17.1,44.4,7.25E+00,743.5,80,7.5,40,4.00E+00,8.672116743,8.672116743
1/12/2016 13:40,240,0,20,44.96333333,19.1,43.59555556,19.89,44.82666667,19.73,43.53,17.79,51,7.53,78.19,17.89,39.59,18.5,47.2825,17.1,44.32666667,7.17E+00,743.5,80.33333333,7.666666667,40,3.97E+00,37.74104723,37.74104723
1/12/2016 13:50,50,0,20,44.76,19.1,43.48888889,19.89,44.9,19.7,43.5,17.79,51,7.623333333,78.73,17.945,39.565,18.5,47.13714286,17.1,44.29,7.08E+00,743.5,80.66666667,7.833333333,40,3.93E+00,22.69477446,22.69477446
1/12/2016 14:00,60,0,20,44.595,19.1,43.425,19.89,44.9,19.7,43.5,17.79,51,7.69,77.19666667,18.07777778,39.47666667,18.5,47.01133333,17.1,44.23,7.00E+00,743.5,81,8,40,3.90E+00,25.55848919,25.55848919
1/12/2016 14:10,60,0,20,44.43333333,19.1,43.334,19.89,44.9,19.7,43.46666667,17.79,51,7.56,76.32333333,18.18333333,39.275,18.5,46.91666667,17.1,44.2,6.98E+00,743.55,80.16666667,7.5,40,3.73E+00,10.37725566,10.37725566
1/12/2016 14:20,60,0,20,44.26,19.1,43.29,19.89,44.9,19.7,43.4,17.79,51,7.433333333,76.46333333,18.18333333,39.09,18.5,46.86333333,17.1,44.2,6.97E+00,743.6,79.33333333,7,40,3.57E+00,11.43290714,11.43290714
1/12/2016 14:30,370,0,20,44.2,19.1,43.29,19.89,44.9,19.6,43.2,17.73,51,7.295,77.4,18.1,39.09,18.5,46.79,17.1,44.12666667,6.95E+00,743.65,78.5,6.5,40,3.40E+00,29.78559982,29.78559982
1/12/2016 14:40,200,0,20,44.06,19.03333333,43.23,19.945,44.9,19.6,43.12666667,17.79,51,6.9,77.63333333,18.06666667,39.06,18.5,47,17.1,44,6.93E+00,743.7,77.66666667,6,40,3.23E+00,28.74360991,28.74360991
1/12/2016 14:50,70,0,20,44.06,19,43.2,19.89,44.9,19.56666667,43.06,17.7,51,6.966666667,78.82666667,18,39,18.42666667,46.93333333,17.1,43.93333333,6.92E+00,743.75,76.83333333,5.5,40,3.07E+00,3.853219014,3.853219014
1/12/2016 15:00,50,0,20,44.09,19,43.12666667,19.89,44.82666667,19.5,43,17.7,51,6.966666667,79.49,17.9725,39,18.46333333,47,17.1,43.79,6.90E+00,743.8,76,5,40,2.90E+00,1.777028979,1.777028979
1/12/2016 15:10,40,0,20,44.03,19,43.09,19.89,44.9,19.46333333,43.06,17.7,51,6.833333333,78.75666667,17.89,39,18.39,47,17.1,43.79,6.80E+00,743.8166667,77,4.833333333,40,3.00E+00,32.13977461,32.13977461
1/12/2016 15:20,40,0,19.96333333,43.9,18.92666667,43.09,19.89,44.9,19.39,43,17.7,51,6.366666667,79.06,18.03333333,39.09,18.39,46.9,17.1,43.7,6.70E+00,743.8333333,78,4.666666667,40,3.10E+00,46.43075998,46.43075998
1/12/2016 15:30,30,0,19.96333333,43.9,19.03333333,43.06,19.89,44.79,19.445,43.145,17.7,51,6.433333333,82.53333333,18.16666667,39.03,18.4975,46.6725,17.1,43.76,6.60E+00,743.85,79,4.5,40,3.20E+00,29.90462112,29.90462112
1/12/2016 15:40,30,0,20,43.86333333,19.1,43,19.89,44.79,19.53333333,43.16333333,17.7,51,6.933333333,81.02666667,18.32333333,38.83333333,18.66666667,46.53,17.16666667,43.79,6.50E+00,743.8666667,80,4.333333333,40,3.30E+00,28.0450374,28.0450374
1/12/2016 15:50,30,0,20.06666667,43.86333333,19.13333333,42.86333333,19.89,44.76,19.6,43.03,17.7,51,7,76.83333333,18.445,38.645,18.79,46.22333333,17.16666667,43.79,6.40E+00,743.8833333,81,4.166666667,40,3.40E+00,26.3013862,26.3013862
1/12/2016 16:00,30,0,20.1,43.79,19.2,42.715,19.89,44.7,19.6,42.86333333,17.7,51,6.933333333,75.13333333,18.52857143,38.25357143,18.79,45.98083333,17.2,43.79,6.30E+00,743.9,82,4,40,3.50E+00,49.25476119,49.25476119
1/12/2016 16:10,40,0,20.1,43.73,19.13636364,42.65,19.89,44.7,19.53333333,42.79,17.7,51.06,6.726666667,75.33333333,18.48777778,38.18777778,18.78,45.88777778,17.2,43.73,6.33E+00,743.95,80.83333333,4.5,38.16666667,3.30E+00,25.38209112,25.38209112
1/12/2016 16:20,50,0,20.1,43.56,19.13,42.59,19.89,44.76,19.39,42.59,17.66666667,51,6.526666667,73.76,18.39,38.027,18.71636364,45.81,17.2,43.66333333,6.37E+00,744,79.66666667,5,36.33333333,3.10E+00,34.13940393,34.13940393
1/12/2016 16:30,40,0,20.1,43.43333333,19.1,42.59,19.89,44.79,19.39,42.59,17.6,51,6.333333333,73.5,18.37571429,38,18.7,45.79,17.2,43.53,6.40E+00,744.05,78.5,5.5,34.5,2.90E+00,30.07706088,30.07706088
1/12/2016 16:40,40,0,20.1,43.16333333,19.0375,42.53375,19.82333333,44.73,19.29,42.59,17.6,50.96666667,6.123333333,75.7,18.242,37.94666667,18.7,45.72454545,17.1,43.4,6.43E+00,744.1,77.33333333,6,32.66666667,2.70E+00,11.94343389,11.94343389
1/12/2016 16:50,40,0,20.1,43.03,19.00769231,42.43,19.79,44.7,19.29,42.59,17.6,50.9,6.19,76.36666667,18.2,37.9,18.63125,45.711875,17.1,43.32666667,6.47E+00,744.15,76.16666667,6.5,30.83333333,2.50E+00,12.90829633,12.90829633
1/12/2016 17:00,60,0,20.06666667,42.83333333,19,42.41818182,19.79,44.7,19.26,42.56,17.6,50.9,6.156666667,76.89333333,18.13888889,37.90555556,18.6,45.79,17.1,43.26,6.50E+00,744.2,75,7,29,2.30E+00,36.46548117,36.46548117
1/12/2016 17:10,60,10,20,42.6725,19,42.43333333,19.79,44.66333333,19.2,42.56,17.6,50.9,6.09,77.56,18.1,37.94545455,18.6,45.80833333,17.1,43.2,6.32E+00,744.2833333,76.66666667,7,30.83333333,2.43E+00,22.62854157,22.62854157
1/12/2016 17:20,210,20,20,42.53,18.99,42.47181818,19.79,44.59,19.2,42.62666667,17.6,50.79,6.09,77.995,18.1,38.045,18.6,45.9,17.1,43.145,6.13E+00,744.3666667,78.33333333,7,32.66666667,2.57E+00,8.756338421,8.756338421
1/12/2016 17:30,380,20,20.03333333,43.49666667,18.90222222,42.58,19.82333333,44.59,19.2,42.76,17.6,50.73,6.06,78.7,18.01818182,38.05727273,18.53636364,46,17.1,43,5.95E+00,744.45,80,7,34.5,2.70E+00,37.33491348,37.33491348
1/12/2016 17:40,370,40,20.03333333,42.96333333,18.89,42.56,19.89,44.59,19.36,43.56666667,17.53333333,50.79,5.933333333,81.03333333,18,38.34416667,18.5,46,17.1,43,5.77E+00,744.5333333,81.66666667,7,36.33333333,2.83E+00,5.24938202,5.24938202
1/12/2016 17:42,60,0,20.06666667,42.83333333,19,42.41818182,19.79,44.7,19.26,42.56,17.6,50.9,6.156666667,76.89333333,18.13888889,37.90555556,18.6,45.79,17.1,43.26,6.50E+00,744.2,75,7,29,2.30E+00,36.46548117,36.46548117
